Date,PortfolioValue,Strategy
2015-04-11,99970.0,-0.0003
2015-04-12,99435.9505877848,-0.005342096751177505
2015-05-01,96055.97445029304,-0.03399149017545533
2015-05-02,98047.83099264052,0.02073641492625966
2015-05-03,98018.41664334273,-0.0003
2015-05-05,97452.49908055895,-0.0057735840076154395
2015-05-06,97606.408267908,0.0015793251974156597
2015-05-08,97932.8823016787,0.0033448012232415447
2015-05-10,92671.986443202,-0.05371940184779511
2015-05-11,97937.54621644685,0.056819325616507266
2015-06-01,93399.55714703388,-0.04633553978760907
2015-06-02,95866.76805938687,0.02641565964246495
2015-06-03,96603.66659275506,0.007686694234979363
2015-06-04,97037.41066619327,0.0044899338579633685
2015-06-05,97018.75500712068,-0.0001922522349322442
2015-06-07,96487.06872355123,-0.005480242284395587
2015-06-08,97177.32810923786,0.007153905645784775
2015-06-10,92340.84849466312,-0.04976962948742547
2015-06-11,97904.89881306974,0.060255568463053466
2015-07-01,94486.24928801354,-0.03491806402439013
2015-07-04,96836.86233116269,0.024877832074633455
2015-07-05,97382.54035903659,0.00563502384048542
2015-07-07,97070.05806957035,-0.0032088122605362646
2015-07-08,96897.49322314867,-0.0017777350694279104
2015-07-10,93082.41094279946,-0.039372352714670766
2015-07-12,96874.17364930792,0.04073554464375184
2015-08-01,96174.58643408495,-0.007221607048288448
2015-08-04,97098.04155817928,0.0096018621793319
2015-08-05,98693.10040888765,0.016427301983764853
2015-08-06,96976.77977420732,-0.017390482491375536
2015-08-07,95456.3435597894,-0.015678353291973313
2015-08-09,91851.13744400706,-0.03776811452582207
2015-08-10,93903.25994199442,0.022341829998984375
2015-08-12,96244.54515560727,0.024932949240091373
2015-09-01,95367.72917919449,-0.009110292692382171
2015-09-02,95456.34355978941,0.0009291862284821484
2015-09-03,96981.44368897549,0.01597693848634396
2015-09-04,97531.78563161753,0.005674713859767033
2015-09-06,97018.7550071207,-0.00526013771996936
2015-09-07,95670.88363912447,-0.013892894913950404
2015-09-09,90573.22479753313,-0.05328328377126712
2015-09-10,93973.21866351675,0.037538619979402776
2015-09-11,96944.13237083027,0.031614472182242226
2015-09-12,95498.3187927028,-0.014913884345232331
2015-10-02,96477.74089401495,0.010255909357296256
2015-10-03,95339.7456905856,-0.01179541719037025
2015-10-04,98040.15234134624,0.02832403874376288
2015-10-06,98184.73369915898,0.001474715760430012
2015-10-07,96850.85407546721,-0.013585407562226814
2015-10-08,98138.09455147746,0.013290956370991092
2015-10-09,91053.60801865291,-0.07218895542248827
2015-10-11,91026.29193624733,-0.0003
2015-10-12,89709.04043905926,-0.01447111015035788
2015-11-02,90421.57204375503,0.007942695643699427
2015-11-03,89184.47729449795,-0.013681411650954822
2015-11-05,89157.7219513096,-0.0003
2015-11-06,89283.43167126282,0.001409970075523648
2015-11-08,88233.4866262406,-0.011759685143914012
2015-11-09,83021.8642455054,-0.05906626361498968
2015-11-11,87848.22453310747,0.05813360530341671
2015-11-12,85197.96002430143,-0.03016867469879514
2015-12-01,85871.11027494066,0.007901013714967098
2015-12-02,88419.76719874455,0.029680027609328086
2015-12-03,87462.96243997432,-0.010821163514484033
2015-12-05,88868.53403250402,0.016070477757877732
2015-12-06,88656.85156374954,-0.002381973226620926
2015-12-08,88318.15961374239,-0.0038202569122773866
2015-12-10,85413.87614243098,-0.03288432961027754
2015-12-11,86620.46621433149,0.014126394052044633
2016-01-02,82107.39598048608,-0.05210166177908104
2016-01-03,82082.76376169194,-0.0003
2016-01-04,85979.0918595613,0.04746828590203719
2016-01-06,87078.30352218113,0.0127846391354689
2016-01-07,87227.63038955588,0.0017148573333967132
2016-01-08,90044.10102698556,0.032288744115269497
2016-01-09,90048.24899552374,4.606596646383743e-05
2016-01-11,87592.65162091641,-0.02726979593716905
2016-01-12,90886.13864023771,0.03760003788416921
2016-02-02,78935.84128171802,-0.13148646798411756
2016-02-03,78912.1605293335,-0.0003
2016-02-05,78912.1605293335,0.0
2016-02-06,79794.60806722789,0.011182655904679673
2016-02-08,81754.1298632074,0.02455707025127052
2016-02-09,82625.87070087722,0.01066295781177562
2016-02-11,79514.13492815153,-0.037660550458715525
2016-02-12,83076.90182993247,0.044806711473378114
2016-03-02,72487.14574102187,-0.12746931885578727
2016-03-03,72465.39959729958,-0.0003
2016-03-05,74988.34642861482,0.03481588241195951
2016-03-06,76285.76038979614,0.01730154114568183
2016-03-08,78637.09605613879,0.030822733552475112
2016-03-10,78542.6065239519,-0.0012015897957299293
2016-03-11,75907.80226104864,-0.03354617804923188
2016-04-01,75885.02992037033,-0.0003
2016-04-02,75885.02992037033,-0.0
2016-04-03,79209.84208211796,0.04381380840511625
2016-04-04,81827.72736293195,0.033050000000000024
2016-04-05,81803.17904472309,-0.0003
2016-04-08,81803.17904472309,0.0
2016-04-10,81260.80075947253,-0.006630283707605466
2016-04-11,78793.31399379313,-0.030365031388049357
2016-05-01,76204.90904051535,-0.03285056589295976
2016-05-02,76182.0475678032,-0.0003
2016-05-04,76182.0475678032,0.0
2016-05-05,76360.3385905689,0.0023403285742224725
2016-05-07,77775.38436567943,0.018531161611235802
2016-05-08,77752.05175036973,-0.0003
2016-05-10,76902.37238496667,-0.010928063585139125
2016-05-12,78504.72769233506,0.0208362272537852
2016-06-01,70870.39485011768,-0.09724679094661404
2016-06-04,70849.13373166265,-0.0003
2016-06-05,70849.13373166265,-0.0
2016-06-06,72629.15734172835,0.025124140780710756
2016-06-07,72607.36859452583,-0.0003
2016-06-09,75587.11974300108,0.041039238938896015
2016-06-10,74698.6729205016,-0.011753944660416127
2016-06-12,76475.56656550056,0.02378748611625303
2016-07-01,67172.8023657102,-0.12164361269324653
2016-07-03,67152.65052500048,-0.0003
2016-07-04,67152.65052500048,0.0
2016-07-06,69441.19568770332,0.034079744355746976
2016-07-07,68974.3309659736,-0.006723166516736767
2016-07-09,71877.44046799725,0.04208970875637519
2016-07-10,70808.91205558763,-0.014865977495197136
2016-07-11,70079.02495541862,-0.010307842317871518
2016-07-12,73689.00709949789,0.05151301900070382
2016-08-01,63191.126420039676,-0.14246196403872757
2016-08-02,63172.16908211367,-0.0003
2016-08-03,63172.16908211367,0.0
2016-08-04,63172.16908211367,0.0
2016-08-06,63172.16908211367,0.0
2016-08-07,63475.17459532036,0.004796503232504546
2016-08-08,64995.074076216806,0.023944786140194463
2016-08-09,65006.99485645915,0.00018341051859338542
2016-08-11,63764.253516196746,-0.01911704029707073
2016-08-12,66941.14145077637,0.04982239670966537
2016-09-02,55199.1729120862,-0.17540735464339763
2016-09-03,55182.61316021258,-0.0003
2016-09-05,57091.19453135362,0.034586643542954675
2016-09-06,57074.06717299421,-0.0003
2016-09-08,58842.9545235595,0.03099283857244136
2016-09-09,57389.20962333498,-0.02470550488151424
2016-09-11,58346.68539249955,0.016683898862674962
2016-09-12,60941.309871193414,0.0444690981371052
2016-10-02,49947.86977227842,-0.18039389245408277
2016-10-03,49932.88541134674,-0.0003
2016-10-05,49932.88541134674,0.0
2016-10-06,50198.185127047815,0.005313126079447195
2016-10-08,52099.68596149637,0.037879872143504745
2016-10-10,51817.09515738436,-0.00542404045047129
2016-10-11,51908.098975657726,0.001756250866571163
2016-11-01,46069.48558222504,-0.11247981545559393
2016-11-02,46055.664736550374,-0.0003
2016-11-03,46055.664736550374,0.0
2016-11-04,46055.664736550374,0.0
2016-11-05,46055.664736550374,0.0
2016-11-07,47663.667764107944,0.034914337612012424
2016-11-08,48747.54117480216,0.022740033688938954
2016-11-10,47652.51680309258,-0.022463171378900304
2016-11-11,48270.28004334422,0.012963916319558288
2016-12-01,43236.7362410051,-0.10427832193679543
2016-12-02,43223.765220132795,-0.0003
2016-12-04,43223.765220132795,0.0
2016-12-05,43223.765220132795,0.0
2016-12-07,45053.58251931134,0.04233359333365635
2016-12-08,45723.49313713484,0.014869197527995981
2016-12-09,45198.03199627953,-0.011492147795430618
2016-12-10,44783.52480150124,-0.009170912459472103
2016-12-12,47249.63326336402,0.055067314884068796
2017-01-02,47722.75763720187,0.010013291980505157
2017-01-03,50159.55750953486,0.05106158975258812
2017-01-05,49998.36026712108,-0.003213689482470694
2017-01-06,50873.43101165304,0.017501988862370643
2017-01-08,51840.614466135725,0.01901156331015197
2017-01-09,51846.89487817781,0.0001211484876628699
2017-01-11,53998.98273793582,0.04150851974481151
2017-01-12,55313.68232541444,0.024346747305574734
2017-02-02,47747.87928537025,-0.13677995609719162
2017-02-03,49864.37814355637,0.04432655208698688
2017-02-05,50059.070916861325,0.0039044460304797912
2017-02-06,51061.843372915886,0.020031783205085363
2017-02-08,51867.82958498478,0.01578451068016884
2017-02-10,52945.96698554448,0.020786244752986738
2017-02-11,54007.3566206586,0.020046656913526695
2017-03-01,47266.38102880959,-0.12481587719978293
2017-03-02,48095.39541836617,0.017539197448843913
2017-03-03,49889.49979172474,0.03730303821711489
2017-03-04,49380.78641631502,-0.010196802484159218
2017-03-05,49994.173325759664,0.012421570289977923
2017-03-07,50850.40283416533,0.01712658598886141
2017-03-08,51754.782168227066,0.017785096747632734
2017-03-10,53061.107872982895,0.02524067632068605
2017-03-11,54174.83427511448,0.020989505247376528
2017-04-01,47538.5322173004,-0.12249787464255346
2017-04-04,49410.09500584481,0.039369385238682275
2017-04-05,50023.481915289456,0.01241420218625544
2017-04-08,51851.08181953921,0.03653483992467055
2017-04-10,53126.00546408457,0.024588178294573604
2017-04-12,55255.0651463549,0.04007565906135491
2017-05-01,47500.84974504783,-0.1403349246040767
2017-05-04,49257.27164615384,0.03697664169237558
2017-05-05,50228.642041997926,0.019720345106039483
2017-05-06,50999.03925249496,0.015337806860334258
2017-05-07,50923.67430798982,-0.0014777718484462188
2017-05-09,51453.32239020654,0.01040082219938343
2017-05-10,53427.46524210518,0.03836764586215313
2017-05-12,55049.905019646474,0.030367148622702844
2017-06-01,47668.32739950374,-0.13408883480377243
2017-06-02,47994.90882569269,0.00685111989459819
2017-06-03,49726.20907863032,0.036072581348687294
2017-06-04,49353.571297466,-0.00749379025807273
2017-06-06,50856.68324620749,0.030455991516437075
2017-06-07,50448.456463471295,-0.008027003663606758
2017-06-09,51614.51963262033,0.02311395136525851
2017-06-10,53368.848063045625,0.03398904887446763
2017-06-11,54243.918807577575,0.016396657906091683
2017-06-12,55043.62460760439,0.014742773339508464
2017-07-02,48005.376179096194,-0.12786673259042336
2017-07-03,49581.75960166213,0.03283764336487738
2017-07-04,49311.70188385203,-0.005446715081911857
2017-07-06,50936.23513207403,0.03294417321163223
2017-07-07,50770.85094829885,-0.0032468866877646274
2017-07-08,51936.914117447894,0.022967177964704044
2017-07-09,51606.145749897536,-0.006368656535934658
